34096,1
29496,1
4829,1
33986,1
35685,1
6363,1
15609,1
8829,1
24658,1
12785,1
11949,1
28432,1
25295,1
17253,1
39182,1
16363,1
32900,1
1272,1
19791,1
18166,1
212,1
30310,1
26245,1
22348,1
9317,1
6194,1
9048,1
362,1
3697,1
10719,1
34487,1
31311,1
24355,1
4803,1
19182,1
16183,1
5747,1
18659,1
13618,1
10852,1
9062,1
18713,1
36037,1
34998,1
22575,1
27928,1
13080,1
30324,1
2083,1
33877,1
16067,1
27466,1
34878,1
33669,1
35881,1
27730,1
38584,1
10711,1
20394,1
503,1
38040,1
8481,1
26807,1
20132,1
12897,1
21905,1
35844,1
21461,1
15575,1
28714,1
30270,1
26067,1
3230,1
36392,1
14152,1
33429,1
28176,1
29814,1
9252,1
32764,1
5078,1
37914,1
24464,1
26111,1
32254,1
18454,1
3947,1
22536,1
1326,1
37644,1
12723,1
32778,1
18260,1
30725,1
18575,1
28015,1
9337,1
25022,1
1840,1
10358,1
8571,1
9454,1
4584,1
36045,1
23540,1
28003,1
7586,1
39673,1
3841,1
32584,1
15734,1
24210,1
14850,1
26616,1
8235,1
5294,1
27103,1
29867,1
16723,1
22900,1
7462,1
10648,1
38962,1
17117,1
7935,1
32095,1
17864,1
26231,1
8054,1
39872,1
5775,1
17883,1
13710,1
32802,1
12091,1
14067,1
39867,1
33653,1
37538,1
14226,1
32647,1
36277,1
15820,1
16019,1
31211,1
15829,1
8684,1
34777,1
15919,1
33798,1
32203,1
19165,1
24692,1
2013,1
37330,1
21466,1
1584,1
1617,1
15515,1
24040,1
38644,1
38833,1
23095,1
8182,1
17548,1
31992,1
39967,1
14224,1
11588,1
17925,1
14431,1
26976,1
38680,1
7088,1
30661,1
5973,1
32201,1
39667,1
34834,1
562,1
18511,1
8340,1
9180,1
18293,1
16571,1
19997,1
12888,1
4777,1
28753,1
32442,1
33588,1
8712,1
1122,1
25007,1
3631,1
23989,1
3253,1
32723,1
32381,1
33363,1
26303,1
26470,1
23276,1
34829,1
38057,1
9547,1
38243,1
34011,1
16037,1
2511,1
22994,1
27690,1
420,1
31439,1
9475,1
10295,1
5303,1
7614,1
21779,1
28815,1
11205,1
14039,1
37175,1
17537,1
4739,1
13844,1
10893,1
38717,1
36708,1
2941,1
12531,1
37275,1
24691,1
32193,1
21531,1
38553,1
23951,1
14141,1
36657,1
36742,1
1011,1
10969,1
33145,1
18750,1
30889,1
6645,1
37744,1
29141,1
16981,1
36815,1
39637,1
38886,1
9371,1
32086,1
13093,1
28034,1
9778,1
11437,1
17187,1
31342,1
3975,1
16501,1
39464,1
11479,1
18144,1
25210,1
38799,1
28738,1
36272,1
18106,1
21567,1
29265,1
5894,1
30731,1
24993,1
35048,1
10420,1
16596,1
4439,1
32981,1
34879,1
25926,1
10680,1
22939,1
9044,1
25297,1
6917,1
8536,1
29226,1
24130,1
21240,1
39912,1
31237,1
2505,1
20834,1
21704,1
11125,1
13288,1
34265,1
22024,1
13101,1
834,1
25776,1
36292,1
8377,1
2239,1
16295,1
37014,1
38368,1
19296,1
10116,1
10146,1
27641,1
22803,1
33567,1
15130,1
6397,1
28663,1
27498,1
817,1
10412,1
20470,1
7815,1
32534,1
17827,1
33680,1
28684,1
8519,1
12015,1
21436,1
8816,1
11270,1
19031,1
37332,1
37983,1
3377,1
23684,1
11931,1
19019,1
1822,1
23513,1
37011,1
18415,1
33166,1
8418,1
37431,1
2704,1
11638,1
4014,1
28092,1
23300,1
10633,1
24833,1
39577,1
7490,1
12425,1
15029,1
39062,1
32729,1
10323,1
20381,1
9069,1
14580,1
1414,1
9236,1
8557,1
25585,1
15390,1
17346,1
3649,1
37119,1
4367,1
20568,1
12870,1
31940,1
22505,1
16795,1
14610,1
33062,1
18987,1
11571,1
21080,1
2006,1
15758,1
15543,1
38296,1
4642,1
30922,1
21202,1
19530,1
13576,1
5554,1
33258,1
15315,1
33143,1
3396,1
14593,1
17626,1
9842,1
17932,1
21978,1
18138,1
9379,1
12808,1
18275,1
436,1
2121,1
28986,1
2870,1
28113,1
6795,1
36119,1
9494,1
21751,1
38173,1
14072,1
20248,1
380,1
12773,1
13291,1
20855,1
36633,1
25683,1
35096,1
39809,1
19257,1
13723,1
37839,1
29964,1
17570,1
3003,1
26391,1
18717,1
13150,1
28150,1
34319,1
5587,1
38537,1
26361,1
20555,1
5610,1
13117,1
7625,1
7685,1
38979,1
18753,1
3889,1
11667,1
29967,1
2066,1
18032,1
